PDB,Initial R,Final R,Initial R-free,Final R-free,Initial RMSD(bonds),Final RMSD(bonds),Initial RMSD(angles),Final RMSD(angles),Resolution
3syw,0.1949,0.1814,0.2173,0.2192,0.0105,0.0126,1.3494,1.6273,1.57
3szx,0.2267,0.2225,0.2797,0.2852,0.0253,0.0071,2.3812,1.4219,2.204
3td0,0.2188,0.2057,0.2501,0.2474,0.0176,0.0114,1.2023,1.7517,1.6
3td1,0.1964,0.1811,0.2402,0.2366,0.0113,0.0088,1.225,1.5973,2.1
3tvb,0.1772,0.1736,0.204,0.1993,0.0915,0.0717,2.7745,1.621,1.08
3u2n,0.1902,0.183,0.2339,0.229,0.1138,0.0232,1.2172,1.7594,1.25
3u38,0.1764,0.1778,0.247,0.2518,0.029,0.0156,5.8468,4.2396,2.13
3ukb,0.1708,0.1684,0.2216,0.2151,0.0237,0.0166,2.4422,2.5483,1.42
3ukc,0.2047,0.1992,0.2151,0.2146,0.0146,0.0142,2.6464,2.5733,1.54
3uke,0.2011,0.1969,0.2365,0.2308,0.0132,0.0126,2.3974,2.3649,1.68
3uyb,0.1516,0.1473,0.1559,0.1503,0.026,0.0252,3.4203,2.8561,1.5
3v06,0.1922,0.1929,0.2299,0.2257,0.0315,0.0206,2.6651,2.0306,1.53
3v07,0.1865,0.1841,0.2243,0.2207,0.036,0.0282,2.5988,1.9196,1.24
3wru,0.2421,0.2146,0.2611,0.2582,0.022,0.0071,1.5953,1.4988,2.3
3zd4,0.2244,0.2044,0.2483,0.2339,0.0075,0.0078,1.4207,1.6699,2.2
3zd5,0.2134,0.1993,0.2386,0.2298,0.0075,0.0074,1.4891,1.6335,2.2
3zp8,0.2225,0.2021,0.2436,0.243,0.0439,0.0133,1.4312,1.8069,1.55
423d,0.1704,0.1561,0.1658,0.1829,0.0226,0.0152,2.4108,1.8536,1.6
424d,0.2017,0.1973,0.2212,0.2635,0.0077,0.0074,1.0776,1.3516,2.7
428d,0.2493,0.2208,0.2912,0.2647,0.0129,0.0095,1.0252,1.5123,1.75
429d,0.2319,0.2164,0.2639,0.2487,0.0101,0.007,1.4205,1.3778,2.7
433d,0.2432,0.243,0.3016,0.2806,0.0113,0.0076,1.5045,1.307,2.1
437d,0.2147,0.2047,0.2618,0.2515,0.0189,0.0105,1.8028,1.5907,1.6
442d,0.1767,0.1588,0.1809,0.176,0.0361,0.0196,3.5429,2.4208,1.6
443d,0.1828,0.1729,0.2016,0.1817,0.0453,0.0149,4.6989,2.5751,1.6
448d,0.2378,0.213,0.2716,0.2389,0.0171,0.0085,1.8951,1.8543,2.2
449d,0.2358,0.2142,0.2855,0.2611,0.017,0.0088,1.7822,1.8342,2.1
455d,0.1939,0.1815,0.2582,0.2293,0.0128,0.0126,1.9235,1.7977,1.43
462d,0.2134,0.1731,0.2234,0.246,0.0716,0.0088,1.343,1.3698,2.3
464d,0.2683,0.2448,0.2829,0.2811,0.0273,0.0131,2.3636,1.8139,1.23
466d,0.1986,0.1779,0.2095,0.205,0.0241,0.0115,1.8213,1.6932,1.16
473d,0.1867,0.1826,0.2558,0.231,0.0418,0.0135,2.9311,1.7455,1.58
476d,0.2032,0.1908,0.2172,0.2219,0.0534,0.0188,1.5386,1.6564,1.3
477d,0.1924,0.1756,0.2332,0.238,0.0213,0.009,1.3343,1.5623,1.7
480d,0.1737,0.1487,0.1917,0.1699,0.0044,0.0125,0.8627,1.7384,1.5
483d,0.1977,0.1835,0.2152,0.208,0.0085,0.014,1.8939,1.719,1.11
4ah1,0.1868,0.1867,0.2507,0.2446,0.0344,0.0121,3.2242,1.8239,1.42
4c5x,0.2101,0.2024,0.2161,0.2318,0.0233,0.0193,2.6349,2.3956,1.3
4c63,0.2023,0.1944,0.204,0.2046,0.0217,0.0144,2.4654,2.1549,1.32
4c64,0.2062,0.1987,0.231,0.2303,0.0172,0.0126,2.0739,1.7276,1.32
4dkz,0.2291,0.2047,0.2362,0.2468,0.0324,0.0155,3.3021,2.4162,1.8
4e58,0.2589,0.2418,0.2507,0.2823,0.018,0.0105,2.6966,2.6359,1.952
4e59,0.253,0.2444,0.2468,0.269,0.0121,0.0081,1.6741,1.631,1.54
4e7y,0.1528,0.1547,0.1885,0.1791,0.0371,0.0189,5.9417,4.6301,1.7
4e8s,0.1417,0.1351,0.1616,0.1562,0.0231,0.0199,4.7424,4.3761,1.24
4e8x,0.2325,0.2181,0.2724,0.2693,0.0383,0.0178,2.6556,2.2478,2.18
4e95,0.1806,0.1809,0.2335,0.2415,0.0243,0.0165,3.6417,2.5213,1.94
4enc,0.2513,0.2233,0.2789,0.2538,0.0127,0.0073,1.2296,1.4352,2.272
4f2x,0.2165,0.2083,0.2622,0.2614,0.02,0.011,2.1064,1.9027,1.57
4f2y,0.2223,0.2127,0.2611,0.2616,0.0375,0.0182,1.6308,2.0725,1.59
4f3u,0.2317,0.2241,0.26,0.2533,0.0296,0.0173,2.1911,2.2799,1.401
4f4n,0.1461,0.143,0.1741,0.1745,0.027,0.023,2.637,2.1762,1.3
4f8u,0.2604,0.2406,0.2648,0.2598,0.0135,0.007,1.1325,1.54,2.0
4f8v,0.2241,0.1976,0.2559,0.2568,0.0137,0.0059,1.2226,1.4358,2.8
4fe5,0.2024,0.1824,0.2252,0.2153,0.0062,0.0136,8.7038,7.8199,1.32
4fej,0.1775,0.1661,0.227,0.2183,0.0094,0.0129,9.4081,8.0746,1.5
4fel,0.1813,0.174,0.2204,0.2186,0.0074,0.0093,10.5575,8.35,1.6
4fen,0.169,0.1539,0.1963,0.1856,0.0058,0.0138,9.3686,8.5209,1.35
4feo,0.168,0.1591,0.2171,0.2174,0.0079,0.0099,10.5652,8.4585,1.6
4fep,0.175,0.1619,0.2216,0.2173,0.0058,0.0103,10.5586,8.6125,1.65
4fnj,0.2042,0.2073,0.2576,0.2558,0.042,0.008,2.2561,1.5611,1.95
4fxm,0.2116,0.2111,0.2426,0.242,0.0538,0.0419,3.209,1.9072,1.651
4gju,0.2017,0.181,0.2118,0.2025,0.0198,0.0221,2.8896,2.7006,1.412
4glc,0.2232,0.206,0.288,0.2567,0.0205,0.0155,2.0414,2.4077,1.831
4glg,0.2283,0.2006,0.256,0.2359,0.0104,0.0152,2.2099,2.3279,1.72
4glh,0.241,0.219,0.2468,0.2352,0.0244,0.018,2.3081,2.5748,1.662
4gre,0.2428,0.2412,0.2557,0.2587,0.0098,0.0077,1.3661,1.6156,1.7
4hli,0.2367,0.2161,0.3053,0.262,0.0202,0.0136,1.777,2.2883,1.99
4hqi,0.2528,0.2451,0.2898,0.288,0.025,0.0116,3.6653,2.9787,1.7
4i9v,0.2019,0.188,0.2082,0.2066,0.0307,0.024,2.4934,2.7464,1.02
4iii,0.1482,0.1408,0.1583,0.1532,0.0225,0.0183,4.7486,3.553,1.02
4ij0,0.1966,0.2001,0.1978,0.2341,0.0514,0.0204,3.8606,2.3024,1.54
4itd,0.4257,0.3615,0.4674,0.4698,0.0342,0.0048,3.1405,1.5349,1.94
4j50,0.1985,0.1801,0.2031,0.1971,0.0077,0.0115,1.1956,1.6251,1.65
4jah,0.2132,0.2057,0.2378,0.2319,0.0404,0.0216,4.5751,3.7174,1.5
4jf2,0.2198,0.2082,0.2595,0.2551,0.0545,0.0092,1.7471,1.3925,2.28
4jrd,0.1695,0.1625,0.1897,0.1864,0.0071,0.0119,1.5378,1.5558,1.0
4k31,0.2216,0.2101,0.2551,0.251,0.0102,0.0125,1.4055,1.648,1.415
4kw0,0.2368,0.2263,0.2589,0.2547,0.022,0.0161,2.4996,2.6043,1.49
4kwx,0.2101,0.1918,0.207,0.2071,0.0123,0.013,0.9787,1.8059,1.3
4kyy,0.2368,0.2105,0.2479,0.2479,0.0952,0.0157,1.2752,1.587,2.35
4l25,0.2248,0.193,0.2312,0.2069,0.0044,0.0147,0.9263,1.6364,1.1
4l26,0.2138,0.2004,0.2568,0.2506,0.0082,0.0098,1.2695,1.7394,1.4
4l81,0.2057,0.179,0.2239,0.2102,0.0097,0.014,8.8379,7.0585,2.95
4ltf,0.1305,0.1265,0.1576,0.154,0.0249,0.0193,4.7066,4.4016,1.5
4ltg,0.1312,0.126,0.1465,0.1446,0.0241,0.0191,5.9845,5.3176,1.18
4lth,0.1309,0.1279,0.1494,0.1466,0.0272,0.0177,5.5773,4.8775,1.6
4lti,0.1311,0.1325,0.1628,0.1619,0.028,0.0164,7.306,6.1976,1.41
4ltj,0.1464,0.1412,0.1816,0.1817,0.0257,0.0147,2.4414,2.3988,1.8
4ltk,0.1364,0.1374,0.1551,0.1519,0.0306,0.0189,6.7367,5.9424,1.45
4ltl,0.1505,0.1495,0.1911,0.1898,0.029,0.0127,3.7465,2.8084,2.07
4lx6,0.2545,0.231,0.293,0.2852,0.0124,0.0062,1.2959,1.3354,2.15
4ly2,0.1781,0.1791,0.225,0.206,0.0354,0.0173,8.3055,6.4702,2.1
4m3i,0.2468,0.2392,0.2818,0.2802,0.0371,0.0169,9.8326,7.5629,2.1
4m3v,0.2429,0.2461,0.3113,0.315,0.0427,0.0323,10.0743,8.1843,2.05
4mce,0.3014,0.2806,0.3439,0.3395,0.0086,0.0073,1.2963,1.3755,2.205
4mgw,0.2192,0.2068,0.2829,0.2803,0.0466,0.0112,4.3343,2.9887,1.93
4mkw,0.2264,0.2094,0.2523,0.2554,0.0218,0.0146,2.3451,2.0947,1.219
4ms5,0.218,0.2236,0.2487,0.2573,0.0174,0.0178,3.7532,2.9385,2.23
4msb,0.2396,0.2198,0.2778,0.2757,0.0416,0.0163,1.4547,1.5457,1.55
4msr,0.1736,0.1728,0.2162,0.2142,0.0348,0.0198,1.8968,1.5782,1.2
4nfo,0.2401,0.2349,0.2672,0.2624,0.0107,0.0075,1.61,1.5179,1.96
4nfp,0.2388,0.2262,0.2668,0.2695,0.0154,0.008,2.0073,2.0124,1.85
4nfq,0.2503,0.2395,0.2727,0.2738,0.0128,0.0086,2.528,2.3013,1.7
4nlf,0.1559,0.1516,0.1679,0.1675,0.0108,0.0137,1.7559,2.0246,1.0
4nxh,0.1731,0.1643,0.1872,0.1891,0.0396,0.022,2.6081,2.3219,1.158
4nyd,0.205,0.1815,0.2616,0.2527,0.0107,0.008,1.3776,1.5554,2.9
4o41,0.2096,0.1978,0.2414,0.2343,0.036,0.0211,4.8132,4.1262,1.2
4o5w,0.2177,0.2121,0.2458,0.2384,0.0532,0.0175,3.1631,2.5183,1.6
4o5x,0.236,0.2327,0.2545,0.2528,0.0369,0.0149,3.3764,2.4772,1.6
4o5y,0.2263,0.2187,0.2649,0.2754,0.0546,0.0144,2.432,1.9742,1.75
4o5z,0.2226,0.2054,0.2466,0.2723,0.0428,0.0112,2.6795,1.9909,1.75
4ocd,0.2475,0.2377,0.2607,0.2536,0.0138,0.011,1.7037,2.1107,2.1
4okl,0.2488,0.2257,0.2674,0.254,0.0075,0.0109,1.0161,1.5493,1.65
4p1d,0.2301,0.2238,0.2475,0.2517,0.036,0.0249,2.168,1.568,1.55
4p20,0.2199,0.2045,0.2662,0.2571,0.0167,0.0077,1.2547,1.7285,2.7
4p3s,0.21,0.1939,0.2479,0.2465,0.0137,0.0082,1.2909,1.6537,2.3
4p3t,0.2435,0.2254,0.263,0.2607,0.0077,0.0105,1.1875,1.7287,1.6
4p3u,0.2597,0.221,0.2623,0.2594,0.0107,0.0063,1.551,1.6329,3.0
4p43,0.244,0.2229,0.2674,0.2903,0.0083,0.0074,0.8416,1.3068,2.0
4p97,0.2068,0.1908,0.2121,0.225,0.0118,0.0104,1.5114,1.6437,1.86
4pcj,0.1962,0.1964,0.2644,0.257,0.0391,0.0102,1.926,1.7035,1.9
4pwm,0.221,0.2218,0.2682,0.2681,0.0183,0.0086,2.3711,2.0473,1.95
4qc7,0.2257,0.2269,0.245,0.244,0.0115,0.0094,1.3733,1.7914,1.9
4qkk,0.1911,0.1739,0.1911,0.1783,0.0375,0.0198,1.804,2.4436,1.4
4r44,0.2923,0.2953,0.3354,0.3309,0.0922,0.0448,1.4051,1.5676,2.695
4r45,0.2921,0.2837,0.347,0.342,0.0357,0.0211,1.0493,1.7806,1.9
4r49,0.2684,0.2648,0.2775,0.2795,0.0444,0.0289,1.8522,2.0108,1.28
4r4a,0.2043,0.2025,0.226,0.2216,0.0336,0.0264,1.8476,1.813,1.49
4r4d,0.3202,0.3175,0.3344,0.3378,0.0584,0.0299,2.2986,2.4264,1.29
4r8j,0.1542,0.1502,0.1605,0.1623,0.018,0.0211,2.489,2.5779,1.21
4rbq,0.1948,0.1849,0.1936,0.1959,0.0268,0.0136,1.331,1.7813,1.05
4rby,0.1669,0.1555,0.1871,0.1717,0.0317,0.02,2.5828,2.2242,1.19
4rbz,0.1768,0.1657,0.2049,0.2045,0.0181,0.0176,2.2596,2.0514,1.18
4rc0,0.2026,0.1875,0.2096,0.1947,0.0193,0.0171,3.1687,2.7019,1.13
4rhd,0.2204,0.2124,0.2192,0.2138,0.0507,0.0237,3.9254,3.1978,1.7
4rne,0.1523,0.1523,0.1517,0.1602,0.1276,0.0492,1.6699,1.9293,1.01
4rum,0.2194,0.2029,0.23,0.2421,0.0335,0.0112,1.6225,1.8052,2.6426
4ts0,0.2433,0.2342,0.2764,0.2753,0.0601,0.0098,1.8833,1.7584,2.8
4ts2,0.2276,0.2217,0.2674,0.274,0.0169,0.0072,1.6414,1.5619,2.884
4tzx,0.2654,0.2337,0.2971,0.2974,0.0352,0.0066,0.9777,1.3227,2.01
4u34,0.1841,0.1692,0.1968,0.1893,0.0055,0.016,1.4126,1.7582,1.35
4u3o,0.1735,0.1615,0.1764,0.1775,0.0203,0.0117,1.3682,1.6247,1.8
4u3r,0.1791,0.1576,0.2008,0.1841,0.0068,0.0174,1.0297,1.3705,1.7009999999999998
4u5m,0.1767,0.1631,0.1909,0.1845,0.0206,0.0151,1.1452,1.6726,1.5
4u6l,0.2418,0.219,0.2531,0.2641,0.0393,0.0105,8.5887,1.8543,1.9
4u78,0.1812,0.1615,0.218,0.2001,0.0331,0.0242,1.0334,1.4382,1.501
4u8a,0.2613,0.262,0.3275,0.3217,0.0204,0.0098,2.8457,2.4162,1.48
4u8b,0.2423,0.2416,0.2479,0.2486,0.0266,0.0145,2.6543,2.3798,1.31
4u8c,0.2711,0.2687,0.3211,0.3201,0.0228,0.0116,2.2144,1.7663,1.24
4u92,0.1307,0.132,0.145,0.146,0.0324,0.0289,1.7241,1.8206,1.5
4wo2,0.206,0.1865,0.2222,0.2225,0.0257,0.0172,0.7762,1.3364,1.82
4x18,0.1453,0.1425,0.1383,0.1428,0.0172,0.0188,2.6532,2.3686,1.05
4xno,0.2125,0.2006,0.227,0.2176,0.0622,0.0203,3.5544,2.4464,1.985
4xqz,0.2522,0.2437,0.317,0.3037,0.0328,0.0086,1.1534,1.2993,2.151
4xw0,0.2256,0.222,0.2967,0.2844,0.025,0.0092,2.4997,2.2775,1.81
4xw7,0.2689,0.2345,0.2986,0.2856,0.0323,0.0068,1.093,1.3451,2.5
4y27,0.1925,0.1827,0.198,0.194,0.0152,0.0154,1.7439,1.8781,0.998
4ymc,0.1989,0.1861,0.2578,0.2373,0.0221,0.0132,4.647,3.4775,1.88
5axf,0.1643,0.1578,0.1777,0.175,0.0264,0.0232,2.313,2.2216,1.13
5ay2,0.1715,0.1589,0.185,0.179,0.0091,0.0149,1.1256,1.7732,1.3
5ay3,0.1797,0.1673,0.1905,0.1866,0.0082,0.0157,1.2306,1.8867,1.2
5ay4,0.1567,0.1452,0.1879,0.1824,0.0081,0.0109,1.2026,1.7728,1.7
5bjo,0.1793,0.1766,0.2283,0.2295,0.0328,0.0083,1.8045,1.5569,2.35
5bjp,0.1907,0.1856,0.239,0.2324,0.0257,0.009,1.7859,1.5525,2.51
5bws,0.1759,0.1606,0.2282,0.2263,0.0105,0.0073,1.062,1.4876,2.6
5c5w,0.2216,0.2069,0.2053,0.2135,0.0099,0.0123,1.7185,1.8256,1.25
5ccw,0.23,0.2216,0.2539,0.2375,0.0439,0.0157,3.6722,3.3787,1.89
5ch0,0.1843,0.1731,0.1811,0.1772,0.0309,0.0305,2.6856,2.8467,1.4
5cjy,0.2444,0.2196,0.2644,0.2518,0.0211,0.0138,1.5297,2.3459,1.55
5d8t,0.1621,0.1602,0.1789,0.1842,0.0335,0.0283,4.1969,3.9051,1.2
5da6,0.1919,0.1826,0.2035,0.2007,0.0136,0.0137,1.4239,1.7201,1.05
5dam,0.1871,0.178,0.2829,0.2645,0.0109,0.0067,1.8532,1.4907,1.95
5dhb,0.1882,0.1876,0.1966,0.1922,0.0331,0.0151,3.8446,3.1789,1.8
5dhc,0.1729,0.1741,0.1968,0.1957,0.0412,0.0168,3.1658,2.6126,1.55
5do5,0.2271,0.209,0.2455,0.2345,0.0255,0.0182,3.1265,2.5086,1.2
5dqk,0.2321,0.2374,0.2761,0.2757,0.0174,0.0077,1.6326,1.5367,2.707
5e36,0.1906,0.1405,0.1965,0.1734,0.0354,0.0222,2.6651,2.373,1.6
5emf,0.1752,0.1649,0.1958,0.1943,0.0306,0.0236,3.4303,3.0851,1.14
5et2,0.1894,0.1609,0.2017,0.1813,0.0126,0.0164,3.2204,3.3105,1.39
5ew4,0.2371,0.2246,0.2559,0.2543,0.0327,0.0152,1.2092,1.6373,1.47
5ew7,0.2538,0.232,0.2684,0.2699,0.0328,0.0115,1.1684,1.4955,1.75
5fhj,0.2438,0.2179,0.2596,0.241,0.0659,0.0259,0.7625,1.4192,1.68
5fj0,0.2692,0.2317,0.2958,0.2678,0.0055,0.0075,0.9707,1.5963,2.2
5fjc,0.2296,0.2134,0.2632,0.2539,0.0701,0.0158,1.5196,1.5593,1.71
5fk1,0.3032,0.2484,0.308,0.2845,0.0311,0.0087,1.122,1.3058,2.5
5fk2,0.2719,0.223,0.3086,0.2737,0.0196,0.007,1.1138,1.2931,2.6
5fk3,0.2604,0.2168,0.2999,0.2789,0.0318,0.0103,1.1469,1.5729,2.5
5fk4,0.4366,0.4306,0.4396,0.4719,0.0495,0.0141,1.7476,1.9139,2.43
5fk6,0.2921,0.2247,0.3162,0.2712,0.031,0.0079,1.1064,1.3719,2.5
5fkd,0.3193,0.2802,0.342,0.3163,0.0218,0.0057,1.1128,1.1341,3.0
5fke,0.3507,0.2756,0.3753,0.333,0.0306,0.0065,1.2905,1.2294,2.8
5fkf,0.2637,0.2273,0.29,0.2676,0.0314,0.008,1.3498,1.3424,2.8
5fkh,0.3083,0.2455,0.3507,0.2984,0.0228,0.0069,1.1116,1.2255,2.65
5gsk,0.1738,0.1575,0.1839,0.1696,0.0044,0.0146,0.8387,1.5273,1.05
5hbw,0.2264,0.2205,0.2642,0.2726,0.0802,0.021,7.0356,5.762,1.9
5hbx,0.2142,0.2155,0.2496,0.2461,0.0389,0.0162,5.4634,4.4178,1.7
5hby,0.1543,0.1543,0.1662,0.166,0.0321,0.023,3.2935,3.1213,1.18
5hn2,0.1776,0.1715,0.1761,0.1863,0.0227,0.0139,2.5344,2.0686,1.5
5hnj,0.1916,0.1842,0.2067,0.2176,0.0192,0.0171,2.1944,2.0819,1.24
5hnq,0.2532,0.2457,0.2835,0.283,0.0225,0.0075,2.8,1.8206,2.4
5ip8,0.1878,0.1882,0.2199,0.2192,0.021,0.0133,2.6018,2.2031,1.76
5iu5,0.2245,0.2149,0.2714,0.2601,0.0158,0.0091,3.1127,2.3814,1.9
5iwj,0.2115,0.202,0.2773,0.2791,0.0272,0.0112,3.5155,2.6225,1.88
5ix7,0.207,0.1895,0.2169,0.2215,0.0094,0.0147,0.8952,1.6305,1.3980000000000001
5iyg,0.2419,0.2418,0.2697,0.2796,0.0197,0.0103,2.1015,1.6229,1.7009999999999998
5iyj,0.2335,0.2268,0.2523,0.2498,0.0202,0.0104,1.867,1.5793,1.7009999999999998
5jvw,0.218,0.2031,0.2669,0.2542,0.0265,0.0101,2.145,1.4029,2.0
5krg,0.2078,0.2079,0.2336,0.2302,0.0323,0.0142,4.2275,3.3798,1.6
5kx9,0.2258,0.1999,0.2595,0.262,0.0242,0.0061,0.9036,1.3965,2.9
5l00,0.2098,0.2106,0.2396,0.2393,0.0387,0.0217,2.9529,2.531,1.25
5lfs,0.1938,0.19,0.2144,0.2138,0.0345,0.0136,9.3979,8.9764,1.85
5lfx,0.1874,0.1829,0.2145,0.216,0.0489,0.0189,2.5955,2.3358,1.56
5lit,0.1562,0.1546,0.1805,0.1809,0.0235,0.0143,2.3041,2.002,1.25
5lqt,0.2717,0.2428,0.2605,0.252,0.0313,0.0146,5.1663,4.3986,1.5
5lr3,0.3139,0.2744,0.3315,0.3279,0.0183,0.0078,2.9241,2.4671,1.65
5lr4,0.3378,0.3086,0.3539,0.3519,0.011,0.0106,4.0797,3.1191,1.8
5ls8,0.2248,0.2069,0.2358,0.2268,0.0365,0.0224,2.2801,2.8252,1.78
5mvk,0.2044,0.1938,0.2142,0.2084,0.0158,0.0109,1.4683,1.6224,1.531
5mvl,0.2023,0.189,0.204,0.2032,0.0277,0.0142,1.3837,2.0981,1.405
5mvp,0.2235,0.2099,0.2607,0.261,0.0383,0.015,1.2994,1.6743,1.6059999999999999
5mvq,0.1969,0.1862,0.2044,0.199,0.0263,0.0111,1.3284,1.6763,1.604
5mwi,0.2428,0.233,0.2784,0.2683,0.0191,0.0127,2.1308,1.77,1.51
5nbe,0.1647,0.1563,0.1907,0.1895,0.0245,0.0176,2.7866,2.6704,1.51
5ndh,0.2417,0.2289,0.2593,0.2499,0.0198,0.0104,2.3788,2.3345,1.81
5ndi,0.239,0.2099,0.2777,0.2585,0.0163,0.0085,1.8004,1.9181,2.57
5neo,0.2524,0.227,0.2633,0.2532,0.0136,0.0125,1.6241,2.236,1.69
5nep,0.2267,0.2093,0.2445,0.2199,0.0159,0.0149,2.0357,2.1494,1.6
5neq,0.2399,0.2222,0.2698,0.2402,0.0376,0.0116,2.2366,2.0194,1.69
5nex,0.2241,0.2067,0.2411,0.217,0.0219,0.0152,2.0252,2.1623,1.72
5nwq,0.2595,0.2383,0.2732,0.2584,0.0403,0.0108,1.5989,1.532,1.91
5nxt,0.1981,0.1875,0.1942,0.1907,0.0124,0.0145,1.767,1.7882,1.379
5ny8,0.257,0.2275,0.2999,0.2732,0.0148,0.0081,2.0622,1.5608,2.04
5nz3,0.2899,0.2487,0.3184,0.2948,0.0217,0.0073,1.9144,1.6127,2.059
5nz6,0.2497,0.201,0.2648,0.2253,0.0165,0.012,2.0162,2.4937,2.94
5nzd,0.2474,0.2256,0.2554,0.2413,0.0346,0.0089,2.0624,1.7994,2.0069999999999997
5o62,0.2721,0.2454,0.3168,0.3084,0.0187,0.0073,2.1866,1.6331,2.119
5o69,0.2939,0.2495,0.3224,0.2819,0.0145,0.0072,2.1407,1.717,2.319
5t3l,0.2009,0.1966,0.2149,0.2244,0.0106,0.0108,1.6775,1.7558,1.58
5t5a,0.2047,0.1879,0.2053,0.2165,0.0326,0.0169,2.1953,1.8914,2.0
5tdj,0.2186,0.2105,0.23,0.2431,0.0102,0.0104,1.9626,1.9227,1.5
5tdk,0.2154,0.2111,0.2205,0.2246,0.0356,0.0151,1.3786,1.4425,1.43
5tko,0.1994,0.1941,0.2041,0.2091,0.0305,0.0132,1.7071,1.7589,1.52
5u0q,0.2079,0.199,0.2174,0.2266,0.0347,0.0142,1.7548,1.7235,1.43
5ued,0.2125,0.2112,0.2331,0.2307,0.0306,0.0147,2.7449,1.9308,1.5
5uee,0.2339,0.234,0.2734,0.2724,0.0255,0.0089,2.7893,1.6593,1.9
5ux3,0.2261,0.2198,0.2667,0.2644,0.0296,0.0096,3.2687,2.22,2.5
5uz6,0.223,0.2238,0.2685,0.2645,0.0186,0.0082,2.3212,1.7777,2.1
5uza,0.2676,0.2273,0.2891,0.2804,0.0122,0.007,1.0344,1.5124,2.22
5v0h,0.2298,0.2281,0.2741,0.2589,0.033,0.0127,3.132,2.6036,1.9
5v0j,0.2395,0.24,0.2718,0.2694,0.0384,0.0181,3.6435,3.2199,1.5
5v0k,0.1774,0.1767,0.2179,0.2168,0.0336,0.0156,3.3674,2.9797,1.6
5v0o,0.2235,0.2198,0.2943,0.2803,0.0174,0.0075,2.5198,1.6909,2.7
5v1k,0.1813,0.1662,0.1717,0.1814,0.0368,0.0229,2.6633,2.186,1.18
5v1l,0.1735,0.165,0.1778,0.186,0.0373,0.0234,2.9194,1.9376,1.2
5v2h,0.1895,0.1801,0.1948,0.1892,0.0191,0.0192,1.8512,2.0764,1.0800130623100002
5v9z,0.2213,0.2175,0.2842,0.2899,0.0235,0.0079,2.5296,1.795,2.51
5vcf,0.1632,0.1631,0.2125,0.2129,0.0127,0.0075,2.0312,1.9598,2.8
5vci,0.1622,0.1613,0.2115,0.2116,0.0151,0.0073,1.8902,1.8531,2.6
5vj9,0.1929,0.1941,0.2351,0.2346,0.0267,0.0118,1.838,1.6256,1.57
5vjb,0.2193,0.2173,0.2394,0.2373,0.0143,0.0097,1.8637,1.766,2.1
5vxq,0.1643,0.1546,0.185,0.1825,0.0077,0.0101,1.4774,1.5266,1.002
5w1z,0.2069,0.2093,0.2332,0.2333,0.0477,0.017,3.3946,2.8767,1.55
5w20,0.1476,0.147,0.1821,0.182,0.029,0.0194,2.4462,2.3625,1.36
5wsq,0.1911,0.1756,0.2075,0.1928,0.0086,0.0139,1.1137,1.6433,1.05
5wv7,0.2352,0.2243,0.2588,0.255,0.0125,0.0119,1.3221,1.5676,1.406
5xk1,0.1739,0.1649,0.1887,0.1822,0.0098,0.0145,1.0331,1.6401,1.501
5xuv,0.2024,0.1994,0.2137,0.208,0.1118,0.039,8.5025,5.3033,1.9
5z1h,0.2342,0.2165,0.2681,0.2839,0.0132,0.0071,1.1619,1.5051,2.4
5z1i,0.2082,0.1833,0.2297,0.2305,0.0171,0.0102,1.3822,1.541,1.903
5z71,0.286,0.2668,0.3224,0.3377,0.0109,0.0075,1.3007,1.5593,2.5
5zas,0.1708,0.1518,0.1768,0.1603,0.0204,0.0163,1.5301,1.7967,1.56
5zat,0.2162,0.1998,0.2247,0.2229,0.0209,0.0249,1.5807,2.1678,1.06
5zeg,0.214,0.2064,0.2411,0.236,0.0126,0.0082,1.5711,1.5953,2.4
5zei,0.2232,0.213,0.2828,0.2796,0.0134,0.0088,1.2994,1.5832,2.1
6a85,0.1741,0.1562,0.1798,0.1754,0.0303,0.0175,1.2108,1.7719,1.45
6adv,0.2586,0.2572,0.2994,0.2999,0.0195,0.0084,2.6926,2.3819,1.96
6au4,0.2809,0.2567,0.2811,0.2712,0.0223,0.0109,1.1737,1.4378,2.35
6bgb,0.2697,0.2467,0.2875,0.295,0.0072,0.0082,2.7005,2.7027,1.65
6c8d,0.2236,0.223,0.2789,0.2765,0.0388,0.0109,3.4597,2.2016,1.92
6c8e,0.265,0.2605,0.2862,0.2794,0.0549,0.0168,5.4144,4.1847,1.8
6c8i,0.2337,0.2319,0.285,0.2797,0.0333,0.015,5.6444,4.1839,1.77
6c8j,0.2131,0.2131,0.246,0.2462,0.0382,0.0192,5.6757,4.351,1.5
6c8k,0.2451,0.2347,0.3086,0.2886,0.0431,0.0091,3.8939,2.8147,2.259
6c8l,0.1895,0.173,0.2748,0.2592,0.0367,0.0127,4.2979,3.2279,2.25
6c8m,0.249,0.2405,0.2672,0.2644,0.0327,0.0112,4.6708,3.2468,2.4
6c8n,0.2515,0.2508,0.2981,0.2927,0.053,0.0171,5.678,4.4513,1.9
6c8o,0.2372,0.2355,0.2767,0.2771,0.0379,0.0152,4.4165,3.567,1.85
6cq3,0.2062,0.193,0.2238,0.2246,0.0265,0.0133,1.3294,1.8195,1.3
6cu1,0.251,0.2527,0.2534,0.2659,0.0089,0.0082,1.0783,1.6047,3.0
